,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
414,ImgPosF_CL-VS_ID29772_u450_19891114_clip.tif,ImgPreF_CL-VS_ID29772_u450_19891114_clip.tif,FireScar_CL-VS_ID29772_u450_19891114.tif,FireScar_CL-VS_ID29772_u450_19891114.shp,19891114,726329.0,29772.0,ID29772.0,-71.72194144174466,-71.68744613483447,-33.74665095240442,-33.78114625931461,"(128, 128)","(94, 65)",94.0,65.0,54.17915966186524,3.674259417172936,,541791
415,ImgPosF_CL-VS_ID25829_u800_19891208_clip.tif,ImgPreF_CL-VS_ID25829_u800_19891208_clip.tif,FireScar_CL-VS_ID25829_u800_19891208.tif,FireScar_CL-VS_ID25829_u800_19891208.shp,19891208,726353.0,25829.0,ID25829.0,-71.55997519601792,-71.52547988910773,-33.045695536205955,-33.08019084311614,"(128, 128)","(97, 51)",97.0,51.0,140.4369367919922,9.523989311522907,,1404369
416,ImgPosF_CL-VS_ID40780_u420_19930201_clip.tif,ImgPreF_CL-VS_ID40780_u420_19930201_clip.tif,FireScar_CL-VS_ID40780_u420_19930201.tif,FireScar_CL-VS_ID40780_u420_19930201.shp,19930201,727506.0,40780.0,ID40780.0,-71.63112176652018,-71.59662645961,-33.076956908093315,-33.1114522150035,"(128, 128)","(26, 19)",26.0,19.0,10.828020611572263,0.7343221443394818,,108280
417,ImgPosF_CL-VS_ID34636_u680_19901204_clip.tif,ImgPreF_CL-VS_ID34636_u680_19901204_clip.tif,FireScar_CL-VS_ID34636_u680_19901204.tif,FireScar_CL-VS_ID34636_u680_19901204.shp,19901204,726714.0,34636.0,ID34636.0,-71.65564577377664,-71.62115046686645,-33.10471485037261,-33.1392101572828,"(128, 128)","(32, 21)",32.0,21.0,25.558445965576173,1.7332930477956932,,255584
418,ImgPosF_CL-VS_ID20695_u400_19881210_clip.tif,ImgPreF_CL-VS_ID20695_u400_19881210_clip.tif,FireScar_CL-VS_ID20695_u400_19881210.tif,FireScar_CL-VS_ID20695_u400_19881210.shp,19881210,725990.0,20695.0,ID20695.0,-71.47993530420287,-71.44543999729268,-33.22356196246162,-33.25805726937181,"(128, 128)","(41, 42)",41.0,42.0,61.10822994384765,4.144167069759633,,611082
419,ImgPosF_CL-VS_ID26084_u650_19900116_clip.tif,ImgPreF_CL-VS_ID26084_u650_19900116_clip.tif,FireScar_CL-VS_ID26084_u650_19900116.tif,FireScar_CL-VS_ID26084_u650_19900116.shp,19900116,726396.0,26084.0,ID26084.0,-71.19427104385285,-71.15977573694266,-32.9573013122486,-32.991796619158784,"(128, 128)","(107, 120)",107.0,120.0,274.8339562927246,18.638370516813467,,2748339
420,ImgPosF_CL-VS_ID45768_u470_19930119_clip.tif,ImgPreF_CL-VS_ID45768_u470_19930119_clip.tif,FireScar_CL-VS_ID45768_u470_19930119.tif,FireScar_CL-VS_ID45768_u470_19930119.shp,19930119,727494.0,45768.0,ID45768.0,-71.53895461836952,-71.50445931145933,-33.53240275714192,-33.566898064052104,"(128, 128)","(17, 25)",17.0,25.0,8.678024603271485,0.5885162084466882,,86780
421,ImgPosF_CL-VS_ID25874_u510_19891215_clip.tif,ImgPreF_CL-VS_ID25874_u510_19891215_clip.tif,FireScar_CL-VS_ID25874_u510_19891215.tif,FireScar_CL-VS_ID25874_u510_19891215.shp,19891215,726360.0,25874.0,ID25874.0,-71.53167826456814,-71.49718295765796,-32.93304679957737,-32.96754210648756,"(128, 128)","(14, 27)",14.0,27.0,17.02129949951172,1.1543307494786053,,170212
422,ImgPosF_CL-VS_ID21275_u450_19890219_clip.tif,ImgPreF_CL-VS_ID21275_u450_19890219_clip.tif,FireScar_CL-VS_ID21275_u450_19890219.tif,FireScar_CL-VS_ID21275_u450_19890219.shp,19890219,726064.0,21275.0,ID21275.0,-71.63408620695778,-71.59959090004759,-33.05674481420063,-33.091240121110815,"(128, 128)","(37, 38)",37.0,38.0,35.42470762939453,2.402391739189625,,354247
423,ImgPosF_CL-VS_ID20747_u550_19881213_clip.tif,ImgPreF_CL-VS_ID20747_u550_19881213_clip.tif,FireScar_CL-VS_ID20747_u550_19881213.tif,FireScar_CL-VS_ID20747_u550_19881213.shp,19881213,725993.0,20747.0,ID20747.0,-71.51011869774929,-71.4756233908391,-32.870254561217415,-32.9047498681276,"(128, 128)","(47, 89)",47.0,89.0,100.91751776123049,6.84390718324317,,1009175
424,ImgPosF_CL-VS_ID35992_u350_19920213_clip.tif,ImgPreF_CL-VS_ID35992_u350_19920213_clip.tif,FireScar_CL-VS_ID35992_u350_19920213.tif,FireScar_CL-VS_ID35992_u350_19920213.shp,19920213,727153.0,35992.0,ID35992.0,-71.59905191087711,-71.56455660396692,-33.05890077088252,-33.093396077792704,"(128, 128)","(20, 11)",20.0,11.0,6.6936706359863285,0.4539435923927361,,66936
425,ImgPosF_CL-VS_ID25962_u350_19891231_clip.tif,ImgPreF_CL-VS_ID25962_u350_19891231_clip.tif,FireScar_CL-VS_ID25962_u350_19891231.tif,FireScar_CL-VS_ID25962_u350_19891231.shp,19891231,726376.0,25962.0,ID25962.0,-71.46565209118536,-71.43115678427517,-33.21790257617167,-33.252397883081855,"(128, 128)","(23, 39)",23.0,39.0,26.877403253173828,1.8227405635019145,,268774
426,ImgPosF_CL-VS_ID20818_u460_19881219_clip.tif,ImgPreF_CL-VS_ID20818_u460_19881219_clip.tif,FireScar_CL-VS_ID20818_u460_19881219.tif,FireScar_CL-VS_ID20818_u460_19881219.shp,19881219,725999.0,20818.0,ID20818.0,-71.36513061089238,-71.33063530398219,-33.1572662944936,-33.19176160140379,"(128, 128)","(37, 64)",37.0,64.0,61.37968913574219,4.16257657441828,,613796
427,ImgPosF_CL-VS_ID25658_u500_19890110_clip.tif,ImgPreF_CL-VS_ID25658_u500_19890110_clip.tif,FireScar_CL-VS_ID25658_u500_19890110.tif,FireScar_CL-VS_ID25658_u500_19890110.shp,19890110,726025.0,25658.0,ID25658.0,-71.7003818749258,-71.66588656801561,-33.10983524749209,-33.14433055440228,"(128, 128)","(109, 60)",109.0,60.0,180.5465500305176,12.244096546123426,,1805465
428,ImgPosF_CL-VS_ID29877_u450_19901116_clip.tif,ImgPreF_CL-VS_ID29877_u450_19901116_clip.tif,FireScar_CL-VS_ID29877_u450_19901116.tif,FireScar_CL-VS_ID29877_u450_19901116.shp,19901116,726696.0,29877.0,ID29877.0,-71.2373901774906,-71.20289487058041,-32.90933127607661,-32.943826582986794,"(128, 128)","(15, 28)",15.0,28.0,9.793560583496092,0.6641683338416946,,97935
429,ImgPosF_CL-VS_ID25819_u390_19891207_clip.tif,ImgPreF_CL-VS_ID25819_u390_19891207_clip.tif,FireScar_CL-VS_ID25819_u390_19891207.tif,FireScar_CL-VS_ID25819_u390_19891207.shp,19891207,726352.0,25819.0,ID25819.0,-71.6772053405955,-71.64271003368532,-33.07641791892284,-33.11091322583303,"(128, 128)","(30, 25)",30.0,25.0,25.71661807861328,1.744019780721929,,257166
430,ImgPosF_CL-VS_ID21130_u350_19890126_clip.tif,ImgPreF_CL-VS_ID21130_u350_19890126_clip.tif,FireScar_CL-VS_ID21130_u350_19890126.tif,FireScar_CL-VS_ID21130_u350_19890126.shp,19890126,726041.0,21130.0,ID21130.0,-71.37779685639848,-71.34330154948829,-33.475808894242384,-33.51030420115257,"(128, 128)","(32, 63)",32.0,63.0,66.3993242980957,4.502992370476325,,663993
431,ImgPosF_CL-VS_ID15534_u350_19871224_clip.tif,ImgPreF_CL-VS_ID15534_u350_19871224_clip.tif,FireScar_CL-VS_ID15534_u350_19871224.tif,FireScar_CL-VS_ID15534_u350_19871224.shp,19871224,725639.0,15534.0,ID15534.0,-71.40016490697305,-71.36566960006286,-33.10309788286119,-33.13759318977138,"(128, 128)","(61, 68)",61.0,68.0,105.5442659729004,7.157678627719482,,1055442
432,ImgPosF_CL-VS_ID30093_u460_19901220_clip.tif,ImgPreF_CL-VS_ID30093_u460_19901220_clip.tif,FireScar_CL-VS_ID30093_u460_19901220.tif,FireScar_CL-VS_ID30093_u460_19901220.shp,19901220,726730.0,30093.0,ID30093.0,-71.42738386008187,-71.39288855317169,-33.211704200711246,-33.246199507621434,"(128, 128)","(15, 22)",15.0,22.0,10.811714642333984,0.7332163250280751,,108117
433,ImgPosF_CL-VS_ID21484_u350_19890416_clip.tif,ImgPreF_CL-VS_ID21484_u350_19890416_clip.tif,FireScar_CL-VS_ID21484_u350_19890416.tif,FireScar_CL-VS_ID21484_u350_19890416.shp,19890416,726121.0,21484.0,ID21484.0,-71.52062898657347,-71.48613367966328,-33.17478344253393,-33.20927874944412,"(128, 128)","(27, 26)",27.0,26.0,23.7355537475586,1.6096702574027912,,237355
434,ImgPosF_CL-VS_ID15380_u420_19871209_clip.tif,ImgPreF_CL-VS_ID15380_u420_19871209_clip.tif,FireScar_CL-VS_ID15380_u420_19871209.tif,FireScar_CL-VS_ID15380_u420_19871209.shp,19871209,725624.0,15380.0,ID15380.0,-71.62842682066781,-71.59393151375762,-33.05890077088251,-33.0933960777927,"(128, 128)","(47, 27)",47.0,27.0,47.53268206176758,3.223516307357285,,475326
435,ImgPosF_CL-VS_ID10844_u350_19870209_clip.tif,ImgPreF_CL-VS_ID10844_u350_19870209_clip.tif,FireScar_CL-VS_ID10844_u350_19870209.tif,FireScar_CL-VS_ID10844_u350_19870209.shp,19870209,725324.0,10844.0,ID10844.0,-71.71197014209093,-71.67747483518075,-33.13328127640761,-33.1677765833178,"(128, 128)","(85, 78)",85.0,78.0,206.7301332336426,14.01978442610966,,2067301
436,ImgPosF_CL-VS_ID30421_u350_19910129_clip.tif,ImgPreF_CL-VS_ID30421_u350_19910129_clip.tif,FireScar_CL-VS_ID30421_u350_19910129.tif,FireScar_CL-VS_ID30421_u350_19910129.shp,19910129,726774.0,30421.0,ID30421.0,-71.1705555203521,-71.13606021344191,-32.58405131169693,-32.61854661860712,"(128, 128)","(13, 18)",13.0,18.0,9.82874051513672,0.6665541256467503,,98287
437,ImgPosF_CL-VS_ID20908_u450_19881231_clip.tif,ImgPreF_CL-VS_ID20908_u450_19881231_clip.tif,FireScar_CL-VS_ID20908_u450_19881231.tif,FireScar_CL-VS_ID20908_u450_19881231.shp,19881231,726011.0,20908.0,ID20908.0,-71.39558349902404,-71.36108819211385,-33.471766475463845,-33.50626178237403,"(128, 128)","(19, 27)",19.0,27.0,17.143420684814455,1.1626126223968136,,171434
438,ImgPosF_CL-VS_ID16077_u380_19880227_clip.tif,ImgPreF_CL-VS_ID16077_u380_19880227_clip.tif,FireScar_CL-VS_ID16077_u380_19880227.tif,FireScar_CL-VS_ID16077_u380_19880227.shp,19880227,725707.0,16077.0,ID16077.0,-71.3945055206831,-71.36001021377291,-32.996108532522555,-33.03060383943274,"(128, 128)","(35, 38)",35.0,38.0,33.416674047851565,2.266213246517711,,334166
439,ImgPosF_CL-VS_ID5036_u400_19851208_clip.tif,ImgPreF_CL-VS_ID5036_u400_19851208_clip.tif,FireScar_CL-VS_ID5036_u400_19851208.tif,FireScar_CL-VS_ID5036_u400_19851208.shp,19851208,724893.0,5036.0,ID5036.0,-71.35273385997154,-71.31823855306135,-33.01120022929577,-33.045695536205955,"(128, 128)","(118, 115)",118.0,115.0,436.3028207214355,29.588678705609507,,4363028
440,ImgPosF_CL-VS_ID30595_u460_19910225_clip.tif,ImgPreF_CL-VS_ID30595_u460_19910225_clip.tif,FireScar_CL-VS_ID30595_u460_19910225.tif,FireScar_CL-VS_ID30595_u460_19910225.shp,19910225,726800.0,30595.0,ID30595.0,-71.73164324681315,-71.69714793990296,-33.09986394783836,-33.134359254748546,"(128, 128)","(10, 13)",10.0,13.0,2.6311488098144533,0.1784361985822518,,26311
441,ImgPosF_CL-VS_ID15787_u550_19880114_clip.tif,ImgPreF_CL-VS_ID15787_u550_19880114_clip.tif,FireScar_CL-VS_ID15787_u550_19880114.tif,FireScar_CL-VS_ID15787_u550_19880114.shp,19880114,725664.0,15787.0,ID15787.0,-71.37537140513135,-71.34087609822116,-33.10094192617931,-33.1354372330895,"(128, 128)","(21, 29)",21.0,29.0,23.30422651977539,1.5804190076887608,,233042
442,ImgPosF_CL-VS_ID15412_u350_19871213_clip.tif,ImgPreF_CL-VS_ID15412_u350_19871213_clip.tif,FireScar_CL-VS_ID15412_u350_19871213.tif,FireScar_CL-VS_ID15412_u350_19871213.shp,19871213,725628.0,15412.0,ID15412.0,-71.40339884199588,-71.36890353508569,-33.29982893008337,-33.33432423699356,"(128, 128)","(29, 55)",29.0,55.0,61.355502038574215,4.160936281912857,,613555
443,ImgPosF_CL-VS_ID5508_u870_19860119_clip.tif,ImgPreF_CL-VS_ID5508_u870_19860119_clip.tif,FireScar_CL-VS_ID5508_u870_19860119.tif,FireScar_CL-VS_ID5508_u870_19860119.shp,19860119,724939.0,5508.0,ID5508.0,-71.1764844012273,-71.14198909431711,-32.84303560810859,-32.87753091501878,"(128, 128)","(41, 113)",41.0,113.0,125.44995895385742,8.507619829227526,,1254499
444,ImgPosF_CL-VS_ID26240_u500_19900204_clip.tif,ImgPreF_CL-VS_ID26240_u500_19900204_clip.tif,FireScar_CL-VS_ID26240_u500_19900204.tif,FireScar_CL-VS_ID26240_u500_19900204.shp,19900204,726414.0,26240.0,ID26240.0,-71.40528530409253,-71.37078999718234,-33.07884337018997,-33.11333867710016,"(128, 128)","(23, 22)",23.0,22.0,14.88833709716797,1.009679978920354,,148883
445,ImgPosF_CL-VS_ID16359_u420_19880504_clip.tif,ImgPreF_CL-VS_ID16359_u420_19880504_clip.tif,FireScar_CL-VS_ID16359_u420_19880504.tif,FireScar_CL-VS_ID16359_u420_19880504.shp,19880504,725774.0,16359.0,ID16359.0,-71.50068638726601,-71.46619108035583,-33.2106262223703,-33.24512152928049,"(128, 128)","(37, 45)",37.0,45.0,32.0597484375,2.174190839131673,,320597
446,ImgPosF_CL-VS_ID16128_u650_19880304_clip.tif,ImgPreF_CL-VS_ID16128_u650_19880304_clip.tif,FireScar_CL-VS_ID16128_u650_19880304.tif,FireScar_CL-VS_ID16128_u650_19880304.shp,19880304,725714.0,16128.0,ID16128.0,-71.41175317413818,-71.377257867228,-33.29120510335582,-33.32570041026601,"(128, 128)","(22, 43)",22.0,43.0,35.781796862792966,2.4266084026959205,,357817
447,ImgPosF_CL-VS_ID189725_u430_20171223_clip.tif,ImgPreF_CL-VS_ID189725_u430_20171223_clip.tif,FireScar_CL-VS_ID189725_u430_20171223.tif,FireScar_CL-VS_ID189725_u430_20171223.shp,20171223,736588.0,189725.0,ID189725.0,-71.32281996101035,-71.28832465410017,-32.98667622203931,-33.021171528949495,"(128, 128)","(91, 103)",91.0,103.0,244.7064306274414,16.5952169208063,,2447064
448,ImgPosF_CL-VS_ID26287_u350_19900213_clip.tif,ImgPreF_CL-VS_ID26287_u350_19900213_clip.tif,FireScar_CL-VS_ID26287_u350_19900213.tif,FireScar_CL-VS_ID26287_u350_19900213.shp,19900213,726423.0,26287.0,ID26287.0,-71.39773945570592,-71.36324414879573,-33.30279337052096,-33.33728867743115,"(128, 128)","(11, 20)",11.0,20.0,6.300425347900391,0.4272749395006233,,63004
449,ImgPosF_CL-VS_ID20393_u550_19871211_clip.tif,ImgPreF_CL-VS_ID20393_u550_19871211_clip.tif,FireScar_CL-VS_ID20393_u550_19871211.tif,FireScar_CL-VS_ID20393_u550_19871211.shp,19871211,725626.0,20393.0,ID20393.0,-71.61117916721273,-71.57668386030254,-33.095821529059826,-33.130316835970014,"(128, 128)","(33, 18)",33.0,18.0,25.786354296875,1.7487490706973603,,257863
450,ImgPosF_CL-VS_ID10841_u280_19870209_clip.tif,ImgPreF_CL-VS_ID10841_u280_19870209_clip.tif,FireScar_CL-VS_ID10841_u280_19870209.tif,FireScar_CL-VS_ID10841_u280_19870209.shp,19870209,725324.0,10841.0,ID10841.0,-71.54919541260847,-71.51470010569828,-33.00122892964204,-33.03572423655223,"(128, 128)","(41, 43)",41.0,43.0,36.87659730834961,2.500854309648276,,368765
451,ImgPosF_CL-VS_ID190206_u460_20180317_clip.tif,ImgPreF_CL-VS_ID190206_u460_20180317_clip.tif,FireScar_CL-VS_ID190206_u460_20180317.tif,FireScar_CL-VS_ID190206_u460_20180317.shp,20180317,736677.0,190206.0,ID190206.0,-71.45568079153163,-71.42118548462145,-33.44751196279262,-33.482007269702805,"(128, 128)","(41, 70)",41.0,70.0,84.61685947875976,5.7384480440782175,,846168
452,ImgPosF_CL-VS_ID26318_u450_19900221_clip.tif,ImgPreF_CL-VS_ID26318_u450_19900221_clip.tif,FireScar_CL-VS_ID26318_u450_19900221.tif,FireScar_CL-VS_ID26318_u450_19900221.shp,19900221,726431.0,26318.0,ID26318.0,-71.48613367966328,-71.4516383727531,-33.20011593354611,-33.234611240456296,"(128, 128)","(19, 32)",19.0,32.0,11.338788879394532,0.7689608343773419,,113387
453,ImgPosF_CL-VS_ID189598_u430_20171130_clip.tif,ImgPreF_CL-VS_ID189598_u430_20171130_clip.tif,FireScar_CL-VS_ID189598_u430_20171130.tif,FireScar_CL-VS_ID189598_u430_20171130.shp,20171130,736565.0,189598.0,ID189598.0,-71.33413873359027,-71.29964342668008,-32.97131503068086,-33.00581033759105,"(128, 128)","(21, 32)",21.0,32.0,20.17604119873047,1.3682753634121685,,201760
454,ImgPosF_CL-VS_ID4858_u950_19851106_clip.tif,ImgPreF_CL-VS_ID4858_u950_19851106_clip.tif,FireScar_CL-VS_ID4858_u950_19851106.tif,FireScar_CL-VS_ID4858_u950_19851106.shp,19851106,724861.0,4858.0,ID4858.0,-71.35866274084673,-71.32416743393654,-33.59762044676899,-33.63211575367918,"(128, 128)","(59, 105)",59.0,105.0,60.10392162475586,4.076058052894142,,601039
455,ImgPosF_CL-VS_ID190250_u440_20180324_clip.tif,ImgPreF_CL-VS_ID190250_u440_20180324_clip.tif,FireScar_CL-VS_ID190250_u440_20180324.tif,FireScar_CL-VS_ID190250_u440_20180324.shp,20180324,736684.0,190250.0,ID190250.0,-71.37294595386423,-71.33845064695404,-33.16050022951643,-33.19499553642662,"(128, 128)","(74, 79)",74.0,79.0,138.67936450805664,9.404796312666605,,1386793
456,ImgPosF_CL-VS_ID26521_u350_19900517_clip.tif,ImgPreF_CL-VS_ID26521_u350_19900517_clip.tif,FireScar_CL-VS_ID26521_u350_19900517.tif,FireScar_CL-VS_ID26521_u350_19900517.shp,19900517,726517.0,26521.0,ID26521.0,-71.6507948712424,-71.61629956433221,-33.06617712468388,-33.10067243159407,"(128, 128)","(19, 17)",19.0,17.0,8.347693212890626,0.5661141773064932,,83476
457,ImgPosF_CL-VS_ID189672_u430_20171215_clip.tif,ImgPreF_CL-VS_ID189672_u430_20171215_clip.tif,FireScar_CL-VS_ID189672_u430_20171215.tif,FireScar_CL-VS_ID189672_u430_20171215.shp,20171215,736580.0,189672.0,ID189672.0,-71.35785425709102,-71.32335895018083,-33.023057991046144,-33.05755329795633,"(128, 128)","(22, 34)",22.0,34.0,20.013751239013672,1.3572693711353674,,200137
458,ImgPosF_CL-VS_ID5538_u400_19860124_clip.tif,ImgPreF_CL-VS_ID5538_u400_19860124_clip.tif,FireScar_CL-VS_ID5538_u400_19860124.tif,FireScar_CL-VS_ID5538_u400_19860124.shp,19860124,724944.0,5538.0,ID5538.0,-71.58557718161532,-71.55108187470513,-33.039497160745526,-33.073992467655714,"(128, 128)","(28, 55)",28.0,55.0,37.91426157836914,2.571225421710147,,379142
459,ImgPosF_CL-VS_ID183956_u570_20160219_clip.tif,ImgPreF_CL-VS_ID183956_u570_20160219_clip.tif,FireScar_CL-VS_ID183956_u570_20160219.tif,FireScar_CL-VS_ID183956_u570_20160219.shp,20160219,735919.0,183956.0,ID183956.0,-71.3125791667714,-71.27808385986121,-32.49323163647245,-32.52772694338264,"(128, 128)","(57, 58)",57.0,58.0,91.11876307373046,6.179386601679854,,911187
460,ImgPosF_CL-VS_ID29725_u500_19891124_clip.tif,ImgPreF_CL-VS_ID29725_u500_19891124_clip.tif,FireScar_CL-VS_ID29725_u500_19891124.tif,FireScar_CL-VS_ID29725_u500_19891124.shp,19891124,726339.0,29725.0,ID29725.0,-71.70226833702245,-71.66777303011226,-33.12735239553242,-33.16184770244261,"(128, 128)","(16, 19)",16.0,19.0,9.84496004638672,0.667654083006912,,98449
461,ImgPosF_CL-VS_ID189767_u530_20171229_clip.tif,ImgPreF_CL-VS_ID189767_u530_20171229_clip.tif,FireScar_CL-VS_ID189767_u530_20171229.tif,FireScar_CL-VS_ID189767_u530_20171229.shp,20171229,736594.0,189767.0,ID189767.0,-71.50284234394792,-71.46834703703773,-33.608400230178425,-33.64289553708861,"(128, 128)","(18, 34)",18.0,34.0,32.06583137207031,2.1746033645338487,,320658
462,ImgPosF_CL-VS_ID190011_u430_20180210_clip.tif,ImgPreF_CL-VS_ID190011_u430_20180210_clip.tif,FireScar_CL-VS_ID190011_u430_20180210.tif,FireScar_CL-VS_ID190011_u430_20180210.shp,20180210,736640.0,190011.0,ID190011.0,-71.43331274095706,-71.39881743404688,-33.00122892964204,-33.03572423655223,"(128, 128)","(34, 32)",34.0,32.0,42.1445465637207,2.858109982891216,,421445
463,ImgPosF_CL-VS_ID183983_u450_20160121_clip.tif,ImgPreF_CL-VS_ID183983_u450_20160121_clip.tif,FireScar_CL-VS_ID183983_u450_20160121.tif,FireScar_CL-VS_ID183983_u450_20160121.shp,20160121,735891.0,183983.0,ID183983.0,-71.40690227160395,-71.37240696469377,-32.78132134808958,-32.815816654999765,"(128, 128)","(72, 83)",72.0,83.0,265.1798041015625,17.983656419648067,,2651798
464,ImgPosF_CL-VS_ID21055_u580_19890115_clip.tif,ImgPreF_CL-VS_ID21055_u580_19890115_clip.tif,FireScar_CL-VS_ID21055_u580_19890115.tif,FireScar_CL-VS_ID21055_u580_19890115.shp,19890115,726030.0,21055.0,ID21055.0,-71.50392032228885,-71.46942501537866,-32.921458532412224,-32.95595383932241,"(128, 128)","(39, 34)",39.0,34.0,13.332559783935547,0.9041720773610804,,133325
465,ImgPosF_CL-VS_ID189836_u500_20180107_clip.tif,ImgPreF_CL-VS_ID189836_u500_20180107_clip.tif,FireScar_CL-VS_ID189836_u500_20180107.tif,FireScar_CL-VS_ID189836_u500_20180107.shp,20180107,736607.0,189836.0,ID189836.0,-71.5020338601922,-71.46753855328201,-33.4917090747713,-33.52620438168149,"(128, 128)","(17, 50)",17.0,50.0,28.665549816894533,1.9440070134070184,,286655
466,ImgPosF_CL-VS_ID190159_u460_20180311_clip.tif,ImgPreF_CL-VS_ID190159_u460_20180311_clip.tif,FireScar_CL-VS_ID190159_u460_20180311.tif,FireScar_CL-VS_ID190159_u460_20180311.shp,20180311,736671.0,190159.0,ID190159.0,-71.40501580950729,-71.3705205025971,-33.32246647524318,-33.35696178215337,"(128, 128)","(35, 39)",35.0,39.0,41.09343977050781,2.786827241381009,,410934
467,ImgPosF_CL-VS_ID183984_u450_20160115_clip.tif,ImgPreF_CL-VS_ID183984_u450_20160115_clip.tif,FireScar_CL-VS_ID183984_u450_20160115.tif,FireScar_CL-VS_ID183984_u450_20160115.shp,20160115,735885.0,183984.0,ID183984.0,-71.56752104440451,-71.53302573749433,-33.740452576943994,-33.77494788385418,"(128, 128)","(76, 86)",76.0,86.0,260.1713922729492,17.644001754621666,,2601713
468,ImgPosF_CL-VS_ID21396_u350_19890324_clip.tif,ImgPreF_CL-VS_ID21396_u350_19890324_clip.tif,FireScar_CL-VS_ID21396_u350_19890324.tif,FireScar_CL-VS_ID21396_u350_19890324.shp,19890324,726099.0,21396.0,ID21396.0,-71.17298097161922,-71.13848566470904,-32.603185427248675,-32.63768073415886,"(128, 128)","(15, 13)",15.0,13.0,5.064527795410156,0.3434602725836966,,50645
469,ImgPosF_CL-VS_ID189892_u670_20180118_clip.tif,ImgPreF_CL-VS_ID189892_u670_20180118_clip.tif,FireScar_CL-VS_ID189892_u670_20180118.tif,FireScar_CL-VS_ID189892_u670_20180118.shp,20180118,736618.0,189892.0,ID189892.0,-71.48101328254381,-71.44651797563363,-32.77539246721439,-32.809887774124576,"(128, 128)","(20, 30)",20.0,30.0,17.503619470214844,1.1870401658945615,,175036
470,ImgPosF_CL-VS_ID190252_u990_20180324_clip.tif,ImgPreF_CL-VS_ID190252_u990_20180324_clip.tif,FireScar_CL-VS_ID190252_u990_20180324.tif,FireScar_CL-VS_ID190252_u990_20180324.shp,20180324,736684.0,190252.0,ID190252.0,-71.57533638737635,-71.54084108046617,-33.74099156611447,-33.775486873024654,"(128, 128)","(54, 32)",54.0,32.0,45.974005792236326,3.1178118077417216,,459740
471,ImgPosF_CL-VS_ID168963_u330_20140105_clip.tif,ImgPreF_CL-VS_ID168963_u330_20140105_clip.tif,FireScar_CL-VS_ID168963_u330_20140105.tif,FireScar_CL-VS_ID168963_u330_20140105.shp,20140105,735145.0,168963.0,ID168963.0,-71.48828963634519,-71.453794329435,-32.77673994014057,-32.81123524705076,"(128, 128)","(46, 75)",46.0,75.0,93.5527400024414,6.34445122629404,,935527
472,ImgPosF_CL-VS_ID21426_u500_19890330_clip.tif,ImgPreF_CL-VS_ID21426_u500_19890330_clip.tif,FireScar_CL-VS_ID21426_u500_19890330.tif,FireScar_CL-VS_ID21426_u500_19890330.shp,19890330,726105.0,21426.0,ID21426.0,-71.56374812021122,-71.52925281330103,-33.04892947122879,-33.083424778138976,"(128, 128)","(25, 9)",25.0,9.0,10.079269927978515,0.6835442388223277,,100792
